1984 summer Olympics	1984 summer olympics	m.0l6ny	olympics.olympic_games.host_city	null	m.030qb3t	Los Angeles	Where were the 1984 summer Olympics held?
1984 Summer Olympics	1984 summer olympics	m.0l6ny	time.event.locations	null	m.030qb3t	los angeles	In which city were the 1984 Summer Olympics held?
1984 summer Olympics	1984 summer olympics	m.0l6ny	time.event.locations	null	m.030qb3t	Los Angeles	Where were the 1984 summer Olympics held?
1988 Olympics	1988 summer olympics	m.0l6mp	olympics.olympic_games.sports	null	m.07bs0	tennis	What sport was part of the Olympic Games programme between 1896 and 1924, and returned as a full medal sport at the 1988 Olympics?
1988 Olympics	1988 summer olympics	m.0l6mp	user.jg.default_domain.olympic_games.sports	null	m.07bs0	tennis	What sport was part of the Olympic Games programme between 1896 and 1924, and returned as a full medal sport at the 1988 Olympics?
1988 summer Olympics	1988 summer olympics	m.0l6mp	olympics.olympic_games.host_city	null	m.0hsqf	seoul	In which city were the 1988 summer Olympics held?
1988 summer Olympics	1988 summer olympics	m.0l6mp	time.event.locations	null	m.0hsqf	seoul	In which city were the 1988 summer Olympics held?
20,000 Leagues Under The Sea	twenty thousand leagues under the sea	m.09hhj	book.book.characters	null	m.014s4v	nemo	"Who captained the Nautilus in ""20,000 Leagues Under The Sea""?"
2000 Olympic Games	2000 summer olympics	m.0jdk_	olympics.olympic_games.athletes	olympics.olympic_participating_country.athletes	m.0chghy	Australia	In which country did the 2000 Olympic Games take place?
2000 Summer Olympics	2000 summer olympics	m.0jdk_	olympics.olympic_games.medals_awarded	olympics.olympic_participating_country.medals_won	m.0ctw_b	new zealand	Triathlon has been an Olympic sport since the 2000 Summer Olympics in Sydney, Australia. Which country has won the most medals in the men's event in the first 3 Olympiads to 2008?
2008 Beijing Olympics	2008 summer olympics	m.0kbws	olympics.olympic_games.medals_awarded	olympics.olympic_athlete.medals_won	m.0b1p0x	nicole cooke	Which cyclist won Gt. Britain's first gold medal at the 2008 Beijing Olympics?
2008 Summer Olympics	2008 summer olympics	m.0kbws	olympics.olympic_games.medals_awarded	olympics.olympic_participating_country.medals_won	m.0jgd	Argentina	The men's football team from which country won the gold medal at the 2008 Summer Olympics?
2008 Summer Olympics	2008 summer olympics	m.0kbws	olympics.olympic_games.participating_countries	null	m.0jgd	Argentina	The men's football team from which country won the gold medal at the 2008 Summer Olympics?
2009 World Championships	2009 world championships in athletics	m.09hz7t	sports.multi_event_tournament.athletic_performances	sports.tournament_event_competitor.events_competed_in	m.07v3ln	phillips idowu	Which athlete won a gold medal for Great Britain in the 2009 World Championships in Berlin in the triple jump?
2010 America's Cup	2010 america's cup	m.03hh8pp	user.jamie.default_domain.yacht_racing.competition.competitor	user.jamie.default_domain.yacht_racing.yacht_racing_country.regattas	m.06mzp	switzerland	Valencia was the venue for the 2007 and 2010 America's Cup, as the defending yacht was from which landlocked country?
2010 NBA Finals	2010 nba finals	m.0bx_x85	sports.sports_championship_event.champion	null	m.0jmk7	los angeles lakers	Which team won the 2010 NBA Finals, beating the Boston Celtics by 4 games to 3?
2011 Epsom Derby	2011 epsom derby	m.0gvsn0n	base.horseracing.horse_race.results	base.horseracing.racehorse.races	m.0gvs24l	pour moi	What was the French sounding winner of the 2011 Epsom Derby?
2012 Olympic Games	2012 summer olympics	m.06sks6	olympics.olympic_games.athletes	olympics.olympic_athlete.country	m.04gkm2v	sarah stevenson	In the 2012 Olympic Games, who became Britain's first Taekwondo Olympic medallist?
2012 Olympic Games	2012 summer olympics	m.06sks6	olympics.olympic_games.athletes	olympics.olympic_athlete.country	m.04gkm2v	Sarah Stevenson	In the 2012 Olympic Games, who became Britain's first Taekwondo Olympic medallist?
2014 Winter Olympic Games	2014 winter olympics	m.03mfdg	olympics.olympic_games.participating_countries	null	m.0d060g	canada	On the 2014 Winter Olympic Games who did the British men's curling team play in the final?
2014 Winter Olympics	2014 winter olympics	m.03mfdg	olympics.olympic_games.participating_countries	null	m.06bnz	russia	In which country is Sochi, the host of the 2014 Winter Olympics?
2016 Olympic games	2016 summer olympics	m.03tnk7	olympics.olympic_games.host_city	null	m.06gmr	rio de janeiro	Which city was selected in 2009 as the venue for the 2016 Olympic games?
2016 Olympic games	2016 summer olympics	m.03tnk7	time.event.locations	null	m.06gmr	rio de janeiro	Which city was selected in 2009 as the venue for the 2016 Olympic games?
20 century	20th century	m.089_x	time.event.includes_event	null	m.08br5	1930s	In which decade of the 20 century was the Sydney Harbour Bridge officially opened?
24 Hours From Tulsa	twenty four hours from tulsa	m.0dmd0vc	music.recording.artist	null	m.0163s9	Gene Pitney	Who had a hit with `24 Hours From Tulsa` in 1963?
40-Year-Old Virgin	the 40-year-old virgin	m.06fpsx	film.film.starring	film.actor.film	m.04t2l2	steve carell	"What actor had the title role in the film ""The 40-Year-Old Virgin""?"
50 Words For Snow	50 words for snow	m.0h52njv	music.album.artist	null	m.01w3lzq	kate bush	"What veteran singer songwriter released the 2011 album ""50 Words For Snow""?"
50 Words For Snow	50 words for snow	m.0ybn75t	music.recording.producer	null	m.01w3lzq	kate bush	"What veteran singer songwriter released the 2011 album ""50 Words For Snow""?"
50 Words For Snow	50 words for snow	m.0zklz76	music.composition.composer	null	m.01w3lzq	kate bush	"What veteran singer songwriter released the 2011 album ""50 Words For Snow""?"
55 Days at Peking	55 days at peking	m.03tr5v	film.film.produced_by	null	m.0h4lxc	samuel bronston	Which Hollywood Producer produced the films King of Kings (1960) El Cid and 55 Days at Peking?
76 Trombones	seventy-six trombones	m.0_2t2m	music.recording.releases	null	m.0dsfy1j	the music man	The song '76 Trombones' comes from which musical?
76 Trombones	seventy-six trombones	m.0kk0y_x	music.release_track.release	null	m.01pjwfc	the music man	The song '76 Trombones' comes from which musical?
A. A. Milne	a. a. milne	m.0k_s	fictional_universe.fictional_character_creator.fictional_characters_created	null	m.082kw	winnie-the-pooh	Oct 14, 1926 saw the introduction of what favorite A. A. Milne character, known for his love of hunny?
Aaron	aaron	m.0llm	people.person.sibling_s	people.person.sibling_s	m.01r0xz	miriam	Who, in the OT of the Bible, was the sister of Moses and Aaron?
ABC Murders	the a.b.c. murders	m.01k89d	book.written_work.author	null	m.0ldd	agatha christie	Who wrote 'The ABC Murders' on which the 1965 movie 'The Alphabet Murders' was based?
ABC Murders	the a.b.c. murders	m.04tzmk1	book.book_edition.author_editor	null	m.0ldd	agatha christie	Who wrote 'The ABC Murders' on which the 1965 movie 'The Alphabet Murders' was based?
Aberystwyth	aberystwyth	m.010l_	location.location.containedby	null	m.0144sv	cardigan	Aberystwyth lies on which bay?
Abigail Williams	abigail williams	m.0c03y_f	book.book_character.appears_in_book	null	m.01cb4s	the crucible	John Proctor and Abigail Williams are characters in which play by Arthur Miller?
Abigail Williams	abigail williams	m.0c03y_f	theater.theater_character.plays_appears_in	null	m.01cb4s	the crucible	John Proctor and Abigail Williams are characters in which play by Arthur Miller?
Abigail Williams	abigail williams	m.0c03y_f	theater.theater_character.portrayed_by	theater.theater_production.cast	m.0104blph	the crucible	John Proctor and Abigail Williams are characters in which play by Arthur Miller?
Absolutely Fabulous	absolutely fabulous	m.0fpz8	tv.tv_program.regular_cast	tv.tv_actor.starring_roles	m.013zs9	jane horrocks	In "Absolutely Fabulous", who played Bubbles?
Absolutely Fabulous	absolutely fabulous	m.0fpz8	tv.tv_program.regular_cast	tv.tv_character.appeared_in_tv_program	m.0h31yf5	saffron	"In the British sitcom ""Absolutely Fabulous"", what is the name of Edina's daughter?"
Abuja	abuja	m.0fnxw	base.biblioness.bibs_location.country	null	m.05cgv	Nigeria	Abuja is the capital of which West African republic?
Abyssinia	ethiopian empire	m.02y_9cf	military.military_combatant.military_commanders	military.military_commander.military_commands	m.01rbf0	menelik ii	Who claimed to be a direct descendant of King Solomon and the Queen of Sheba, and worked to achieve the independence of Abyssinia?
Academy Award for Best Picture	academy award for best picture	m.0gq9h	award.award_category.nominees	award.award_nominated_work.award_nominations	m.0ch26b_	hugo	Nominated for the Academy Award for Best Picture, which 2011 drama film, directed by Martin Scorsese, tells the story of a boy who lives alone in a Paris railway station?
Academy Award for Best Song	academy award for best original song	m.0gqz2	award.award_category.winners	award.award_winning_work.awards_won	m.0dcl44	chim chim cher-ee	Which song from Mary Poppins won the Academy Award for Best Song?
Accidental Billionaires	the accidental billionaires	m.0c03d7y	media_common.adapted_work.adaptations	null	m.07s846j	the social network	"What Oscar nominated 2010 movie was adapted from the book The Accidental Billionaires and advertised with the tagline ""You don't get to 500 million friends without making a few enemies""?"
Achilles	achilles	m.0gy_	base.fictionaluniverse.fictional_murder_victim.killed_by	null	m.0h0_x	paris	According to Greek mythology who killed Achilles by shooting him in the heel with a poisoned arrow?
Achilles	achilles	m.0gy_	base.fictionaluniverse.fictional_murder_victim.killed_by	null	m.0h0_x	paris	In Greek mythology, who fired the arrow that hit Achilles in the heel?
Achilles	achilles	m.0gy_	base.fictionaluniverse.fictional_murder_victim.killed_by	null	m.0h0_x	Paris	In Greek mythology, who fired the arrow that hit Achilles in the heel?
Achilles	achilles	m.0gy_	film.film_character.portrayed_in_films	film.actor.film	m.0c6qh	brad pitt	Who played the part of Achilles in the 2004 film Troy
Aconcagua	aconcagua	m.01g57w	geography.mountain.mountain_range	null	m.0p2n	andes	The Aconcagua is the highest peak in which mountain range?
Aconcagua	aconcagua	m.01g57w	location.location.containedby	null	m.0p2n	andes	The Aconcagua is the highest peak in which mountain range?
actress	actor	m.02hrh1q	people.profession.people_with_this_profession	null	m.01_z45	Hedda Hopper	Which Hollywood actress and gossip columnist debuted as a host of her own radio programme in November 1939?
Actress Patricia Neal	patricia neal	m.01dvms	people.person.spouse_s	people.person.spouse_s	m.0ff2k	roald dahl	"Actress Patricia Neal, who won a best actress Oscar for her role in ""Hud"" in 1963, was married to which famous writer?"
Acura	acura	m.011xz6	organization.organization.founders	null	m.03kr0	honda	Acura is the luxury division of what major automaker?
Acura	acura	m.011xz6	organization.organization.parent	organization.organization.child	m.03kr0	honda	Acura is the luxury division of what major automaker?
Acura	acura	m.0h5wtp0	base.cars_refactor.make.parent_company	base.cars_refactor.company.makes	m.03kr0	honda	Acura is the luxury division of what major automaker?
Adam Bede	adam bede	m.04tscsq	book.book_edition.author_editor	null	m.03d_m	george eliot	"By what name is Marian (or Mary Ann) Evans, who wrote ""Adam Bede"", ""The Mill On The Floss"" and ""Silas Marner"", better known?"
Adam Bede	adam bede	m.059mjt	book.written_work.author	null	m.03d_m	george eliot	"By what name is Marian (or Mary Ann) Evans, who wrote ""Adam Bede"", ""The Mill On The Floss"" and ""Silas Marner"", better known?"
Adam Clayton	adam clayton	m.0x7ml	music.group_member.membership	music.musical_group.member	m.0dw4g	u2	Adam Clayton, The Edge and Larry Mullen Jr are three members of which band formed in 1976?
Adam Levine	adam levine	m.044mfr	music.group_member.membership	music.musical_group.member	m.02k5sc	maroon 5	US singer-songwriter Adam Levine is lead singer with which band?
Adam 's Peak	adam's peak	m.05gpc5	location.location.containedby	null	m.06m_5	sri lanka	Adam's Peak, (also called Buddha's or Siva's Peak), stands in which island country?
Addams Family	the addams family	m.09y18f	film.film.sequel	null	m.03kxj2	Addams Family Values	What was the sequel to the 1991 film the `Addams Family` called?
Adelaide	adelaide	m.0mgp	location.capital_of_administrative_division.capital_of	location.administrative_division.capital	m.06mtq	south australia	Adelaide is the capital of which Australian state ?
Adelaide	adelaide	m.0mgp	location.location.containedby	null	m.06mtq	south australia	Adelaide is the capital of which Australian state ?
Adele Bloch-Bauer	portrait of adele bloch-bauer i	m.0dx96w	visual_art.artwork.artist	null	m.03869	gustav klimt	Who painted Portrait of Adele Bloch-Bauer in 1907, sold in 2006 for $135 million?
adeste fideles	adeste fideles	m.012jvkr8	music.release.track_list	null	m.012j9gld	o come, all ye faithful	What is the English title of the Christmas carol originally written in Latin as Adeste Fideles?
adeste fideles	adeste fideles	m.045g1d	music.composition.recordings	null	m.0f1t5f6	o come, all ye faithful	What is the English title of the Christmas carol originally written in Latin as Adeste Fideles?
adeste fideles	adeste fideles	m.0fbngf3	music.recording.song	null	m.045g1d	o come, all ye faithful	What is the English title of the Christmas carol originally written in Latin as Adeste Fideles?
Admirable Crichton	the admirable crichton	m.0kv5hy	film.film.starring	film.actor.film	m.023t0b	kenneth more	Who starred in the title role of 'The Admirable Crichton' in a 1957 film?
Adolf Hitler	adolf hitler	m.07_m9_	people.person.spouse_s	people.person.spouse_s	m.02n7m	eva braun	April 30, 1945 saw the death of the worlds second biggest asshat ever, when Adolf Hitler offed himself. Whom did he marry the day before his death?
Adriana	adriana	m.0j108wm	book.book_character.appears_in_book	null	m.01w0fm	The Comedy of Errors	Adriana appears in which Shakespeare play?
Adriana	adriana	m.0j108wm	film.film_character.portrayed_in_films	film.film.starring	m.04j0l01	The Comedy of Errors	Adriana appears in which Shakespeare play?
Adriana	adriana	m.0j108wm	theater.theater_character.plays_appears_in	null	m.01w0fm	The Comedy of Errors	Adriana appears in which Shakespeare play?
Adriana	adriana	m.0j108wm	theater.theater_character.portrayed_by	theater.theater_production.cast	m.0zmqb8l	The Comedy of Errors	Adriana appears in which Shakespeare play?
Adrian Mole	adrian mole	m.020_v8	fictional_universe.fictional_character.character_created_by	null	m.017r5g	Sue Townsend	Who has written a series of books about Adrian Mole?
Adventure Galley	adventure galley	m.067x9r	boats.ship.owners	boats.ship_owner.ships_owned	m.020z8	william kidd	"The ""Adventure Galley"" was the name of which legendary pirate's ship?"
Adventures Of Huck Finn	the adventures of huck finn	m.0gqnn5	film.film.starring	film.actor.film	m.015t56	Elijah Wood	Who played the title role in the the 1993 film `The Adventures Of Huck Finn`?
Adventures of Huckleberry Finn	adventures of huckleberry finn	m.03q5b	book.written_work.author	null	m.014635	mark twain	Who wrote the novel 'The Adventures of Huckleberry Finn'?
Adventures of Huckleberry Finn	adventures of huckleberry finn	m.03q5b	book.written_work.author	null	m.014635	Mark Twain	Who wrote the novel 'The Adventures of Huckleberry Finn'?
Adventures of Huckleberry Finn	adventures of huckleberry finn	m.04v01_d	book.book_edition.author_editor	null	m.014635	Mark Twain	Who wrote the novel 'The Adventures of Huckleberry Finn'?
Adventures of Huckleberry Finn	adventures of huckleberry finn	m.04v01y8	book.book_edition.author_editor	null	m.014635	mark twain	Who wrote the novel 'The Adventures of Huckleberry Finn'?
Aegrotocatellus	aegrotocatellus	m.04jhnsg	symbols.namesake.named_after	null	m.01kx_81	mick jagger	"""Aegrotocatellus jaggeri"" an extinct marine arthropod which disappeared about 250 million years ago, is named after whom?"
Aeneid	aeneid	m.051k7hl	book.book_edition.author_editor	null	m.07yhg	virgil	The 'Aeneid', an epic poem in 12 books, is the work of which ancient Roman?
Aeneid	aeneid	m.051k7qy	book.book_edition.author_editor	null	m.07yhg	Virgil	The 'Aeneid', an epic poem in 12 books, is the work of which ancient Roman?
Aeneid	aeneid	m.099gy	book.written_work.author	null	m.07yhg	virgil	The 'Aeneid', an epic poem in 12 books, is the work of which ancient Roman?
Aeneid	aeneid	m.099gy	book.written_work.author	null	m.07yhg	Virgil	The 'Aeneid', an epic poem in 12 books, is the work of which ancient Roman?
Affenpinscher	affenpinscher	m.01p2dp	biology.animal_breed.breed_of	null	m.0bt9lr	dog	Affenpinscher, Keeshond and Leonberger are all types of what?
Affenpinscher	affenpinscher	m.01p2dp	biology.animal_breed.breed_of	null	m.0bt9lr	Dog	Affenpinscher, Keeshond and Leonberger are all types of what?
Affenpinscher	affenpinscher	m.01p2dp	biology.organism_classification.higher_classification	null	m.0bt9lr	dog	Affenpinscher, Keeshond and Leonberger are all types of what?
Affenpinscher	affenpinscher	m.01p2dp	biology.organism_classification.higher_classification	null	m.0bt9lr	Dog	Affenpinscher, Keeshond and Leonberger are all types of what?
Afghanistan	afghanistan	m.0jdd	location.location.partially_contains	null	m.0bxsz	hindu kush	Tirich Mir is the highest peak in which mountain range of central Afghanistan and northern Pakistan, which is considered a sub-range of the Himalayas and one of the Greater Ranges of Asia?
Afghanistan	afghanistan	m.0jdd	military.military_combatant.military_conflicts	military.military_conflict.combatants	m.05pmf	operation enduring freedom	Oct 7, 2001 saw the start of the war in Afghanistan, which is known as what?
Africa	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.07fj_	tunisia	Which country has the northernmost point of Africa?
Africa	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.0h3y	algeria	Following the creation of South Sudan, which is now the largest country by area in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.01p1b	chad	What is the largest landlocked country in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.01_zms	mount kenya	What is the second highest mountain in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.05cc1	Niger	Africa's four great rivers Nile, Congo Zambezi and what
Africa	africa	m.0dg3n1	location.location.contains	null	m.0lnfy	lagos	What is the largest city in Africa (by population)?
African countries	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.04wlh	mozambique	Three African countries have a shoreline on Lake Malawi - Tanzania, Malawi and which other?
Afrocentrism	afrocentrism	m.01bmx4	religion.belief.belief_of	null	m.0bk_9	rastafari	Jah, Afrocentrism, Ital, Zion and Cannabis use are the main doctrines of which religious movement?
Afrocentrism	afrocentrism	m.01bmx4	religion.belief.belief_of	null	m.0bk_9	Rastafari	Jah, Afrocentrism, Ital, Zion and Cannabis use are the main doctrines of which religious movement?
After The Rain	after the rain	m.02z0bm_	music.album.artist	null	m.0573_3	Nelson	After The Rain was the debut album of which 1990s band?
After The Rain	after the rain	m.0f81lnm	music.recording.artist	null	m.0573_3	Nelson	After The Rain was the debut album of which 1990s band?
Agadoo	agadoo	m.0fyfhf0	music.album.artist	null	m.01nfgts	black lace	Which duo had a Number Two hit in 1984 with Agadoo?
Agatha Christi	agatha christie	m.0ldd	book.author.book_editions_published	null	m.04v7nbs	Curtain	In what Agatha Christi book does Poriot Die
Agatha Christi	agatha christie	m.0ldd	book.author.works_written	null	m.05ck8k	Curtain	In what Agatha Christi book does Poriot Die
Agatha Christie	agatha christie	m.0ldd	book.author.works_written	null	m.071fhj	4.50 from paddington	"Murder she said" is based on which story by Agatha Christie?
Age of Innocence	the age of innocence	m.02lz73	book.written_work.author	null	m.0154x6	edith wharton	Which American authoress wrote the novels 'Ethan Frome' and 'The Age of Innocence'?
Age of Innocence	the age of innocence	m.04tzx5d	book.book_edition.author_editor	null	m.0154x6	edith wharton	Which American authoress wrote the novels 'Ethan Frome' and 'The Age of Innocence'?
Ahmed Yassin	ahmed yassin	m.0kww1	government.politician.party	government.political_party.politicians_in_this_party	m.03m6j	hamas	Ahmed Yassin who was killed by an Israeli helicopter gunship in 2004 is best known as the founder of what organization?
Ahmed Yassin	ahmed yassin	m.0kww1	organization.organization_founder.organizations_founded	null	m.03m6j	hamas	Ahmed Yassin who was killed by an Israeli helicopter gunship in 2004 is best known as the founder of what organization?
Aintree	aintree racecourse	m.03r95j	base.horseracing.horse_race_track.recurring_horse_races_ran_here	base.horseracing.recurring_horse_race.race_venue	m.0jx_4	grand national	Which English steeplechase is held annually at Aintree near Liverpool?
Air Force One	air force one	m.01jmyj	film.film.starring	film.actor.film	m.0c0k1	Harrison Ford	Which actor played the President in the 1997 film 'Air Force One'?
Air Force One	air force one	m.01jmyj	film.film.starring	film.actor.film	m.0c0k1	Harrison Ford	Who played the President in the film `Air Force One`?
airline	airline	m.0vg8	business.industry.companies	null	m.0gztl	southwest airlines	What successful, no-frills airline is headquartered at Love Field in Dallas, and is one of the few that doesn't charge a baggage handling fee?
Airplanes	airplanes	m.0fwfht3	music.album.featured_artists	null	m.057xn_m	Hayley Williams	Who featured alongside B.O.B on the 2010 hit "Airplanes"?
Airplanes	airplanes	m.0n1s2g9	music.music_video.artist	null	m.057xn_m	Hayley Williams	Who featured alongside B.O.B on the 2010 hit "Airplanes"?
Airplanes	airplanes	m.0nl1dwg	music.recording.artist	null	m.057xn_m	Hayley Williams	Who featured alongside B.O.B on the 2010 hit "Airplanes"?
Airplanes	airplanes	m.0nl1dwg	music.recording.contributions	music.artist.track_contributions	m.057xn_m	Hayley Williams	Who featured alongside B.O.B on the 2010 hit "Airplanes"?
Airplanes	airplanes	m.0nlf7vd	music.recording.featured_artists	null	m.057xn_m	Hayley Williams	Who featured alongside B.O.B on the 2010 hit "Airplanes"?
Akrotiri and Dhekelia	akrotiri and dhekelia	m.03_bjc	location.location.containedby	null	m.01ppq	cyprus	Where are Akrotiri and Dhekelia, allocated by treaty to the UK as sovereign military bases?
Aladdin	aladdin	m.0jnwx	film.film.starring	film.actor.film	m.0dzf_	robin williams	Who provided the voice for the Genie of the Lamp in the 1992 Disney film 'Aladdin'?
Alamo	battle of the alamo	m.02hztm	time.event.locations	null	m.0f2w0	san antonio	In which US city is the Alamo, the site of the 1836 battle and siege located?
Alan Ayckbourn	alan ayckbourn	m.0vtn	theater.theater_director.plays_directed	null	m.0hncwhm	bedroom farce	Which play by Alan Ayckbourn calls for a set with three double beds on stage simultaneously?
Alan Greenspan	alan greenspan	m.015h4y	business.board_member.organization_board_memberships	organization.organization.board_members	m.02xmb	federal reserve system	Alan Greenspan is a former chairman of what organization?
Alan Greenspan	alan greenspan	m.015h4y	people.person.employment_history	business.employer.employees	m.02xmb	federal reserve system	Alan Greenspan is a former chairman of what organization?
Alan Paul	alan paul	m.049g893	music.group_member.membership	music.musical_group.member	m.01zm67	the manhattan transfer	Which vocal group consisted of Tim Hauser, Laurel Masse, Alan Paul, and Janis Siegel?
Alan Sillitoe	alan sillitoe	m.016dm4	people.person.place_of_birth	null	m.09tlh	nottingham	In which English midlands city was author Alan Sillitoe born?
Alberta	alberta	m.0j95	location.location.adjoin_s	location.location.adjoin_s	m.015jr	british columbia	What Canadian province is west of Alberta?
Albert	albert	m.0k5z2	people.deceased_person.cause_of_death	null	m.07s4l	typhoid fever	What did Prince Albert, consort of Queen Victoria, die of?
Albert	albert warner	m.06qq7g	organization.organization_founder.organizations_founded	null	m.086k8	warner bros.	What film production company was named after brothers Harry (born Hirsz), Albert (born Aaron), Sam (born Szmul), and Jack (born Itzhak)?
Albertina art gallery	albertina	m.04zct1	travel.tourist_attraction.near_travel_destination	null	m.0fhp9	vienna	In which city is the Albertina art gallery
album	album	m.02lx2r	music.album_release_type.albums	null	m.01m3ltn	madonna	Which singer had a number 1 hit album in 2008 entitled 'Hard Candy'?
