2016 Summer Olympics	2016 summer olympics	m.03tnk7	olympics.olympic_games.host_city	null	m.06gmr	rio de janeiro	In October 2009, the International Olympic Committee (IOC) announced that the 2016 Summer Olympics will be held from 5 to 21 August 2016 in what city?
2016 Summer Olympics	2016 summer olympics	m.03tnk7	time.event.locations	null	m.06gmr	rio de janeiro	In October 2009, the International Olympic Committee (IOC) announced that the 2016 Summer Olympics will be held from 5 to 21 August 2016 in what city?
24 Hour Party People	24 hour party people	m.01_bnz	film.film.starring	film.performance.actor	m.01nfys	steve coogan	Who played the part of Tony Wilson in the film '24 Hour Party People'?
24 Hour Party People	24 hour party people	m.03fjyfk	music.release.label	null	m.0dmlcps	factory records	The film '24 Hour Party People' follows the development of which Manchester record label in the '70's and '80's?
3753 Cruithne	3753 cruithne	m.0cq48	astronomy.celestial_object.category	null	m.0jvq	Asteroid	In relation to the Earth what is the 3753 Cruithne?
3753 Cruithne	3753 cruithne	m.0cq48	astronomy.near_earth_object.near_earth_object_classification	null	m.0jvq	Asteroid	In relation to the Earth what is the 3753 Cruithne?
3753 Cruithne	3753 cruithne	m.0cq48	common.topic.notable_types	null	m.021ynng	Asteroid	In relation to the Earth what is the 3753 Cruithne?
39 steps	the 39 steps	m.0byd8d1	film.film.story_by	null	m.0llf9	John Buchan	Who wrote the 39 steps (both names)
39 steps	the 39 steps	m.0llgk	book.written_work.author	null	m.0llf9	John Buchan	Who wrote the 39 steps (both names)
5 Children and It	five children and it	m.02gzph	book.written_work.author	null	m.015r7d	e. nesbit	Who wrote the 1902 children's story '5 Children and It'?
5 Children and It	five children and it	m.04tpq58	book.book_edition.author_editor	null	m.015r7d	e. nesbit	Who wrote the 1902 children's story '5 Children and It'?
6th Day	the 6th day	m.03cyb4	film.film.starring	film.performance.actor	m.0tc7	arnold schwarzenegger	Who played the lead character in the film 'The 6th Day' in 2000?
76 Trombones	seventy-six trombones	m.0x5qnz	music.recording.releases	null	m.01pjwfc	the music man	Which musical contain the songs, 'Til There Was You and 76 Trombones?
80s	pop music	m.064t9	music.genre.albums	null	m.01h8zf0	Madness	Who had hits in the 80s with `It Must Be Love`, `Wings Of A Dove` and `Uncle Sam`?
80s	pop music	m.064t9	music.genre.artists	null	m.0fq0s89	Madness	Who had hits in the 80s with `It Must Be Love`, `Wings Of A Dove` and `Uncle Sam`?
8 Out of 10 Cats	8 out of 10 cats	m.06km6x	tv.tv_program.regular_personal_appearances	tv.tv_regular_personal_appearance.person	m.049xyr	sean lock	Who has appeared as a team captain on 8 Out of 10 Cats since its inception in 2005?
99 Red Balloons	99 luftballons	m.03fzq81	music.album.artist	null	m.01j4v2p	nena	Who sang '99 Red Balloons'?
99 Red Balloons	99 luftballons	m.03lm65	music.composition.lyricist	null	m.01vtdqt	nena	Who sang '99 Red Balloons'?
99 Red Balloons	99 luftballons	m.0g8t_s1	music.recording.artist	null	m.01j4v2p	nena	Who sang '99 Red Balloons'?
99 Red Balloons	99 luftballons	m.0l6r01b	music.release_track.release	null	m.034vm38	nena	Who sang '99 Red Balloons'?
99 Red Balloons	99 luftballons	m.0lgtmf	music.recording.releases	null	m.034vm38	nena	Who sang '99 Red Balloons'?
9 Dragons	nine dragons	m.05mrj0n	book.written_work.author	null	m.02ndf1	michael connelly	'9 Dragons' is a 2009 novel featuring LA detective 'Hieroymous (Harry) Bosch'. Who wrote this novel, his fifteenth about this detective?
Abba	abba	m.038t528	music.release.track	null	m.016gdbg	dancing queen	What was Abba's only Number One single in the USA?
Abba	abba	m.0kjh	music.artist.album	null	m.01hnm5v	Fernando	Which Abba song includes the line `Do you still recall that fateful night we crossed the Rio Grande`?
Abba	abba	m.0kjh	music.artist.track	null	m.0f4bvhq	dancing queen	What was Abba's only Number One single in the USA?
Abba	abba	m.0kjh	music.composer.compositions	null	m.02j9v5	dancing queen	What was Abba's only Number One single in the USA?
Abdul Fakir	abdul fakir	m.05dksm	music.group_member.membership	music.group_membership.group	m.0162fc	four tops	Levi Stubbs, Abdul Fakir, Renaldo Benson and Lawrence Peyton were collectively known as which Motown group of the 60's?
Aberdeen	aberdeen	m.0k9g	location.administrative_division.first_level_division_of	null	m.06q1r	scotland	In which country is the city of Aberdeen?
Aberdeen	aberdeen	m.0k9g	location.location.containedby	null	m.06q1r	scotland	In which country is the city of Aberdeen?
Aberdeen	aberdeen	m.0rng	location.location.people_born_here	null	m.01k23t	annie lennox	What was the original name of the singer known as Annie Lennox, who was born on Christmas Day, 1954 in Torry, Aberdeen?
Abraham Lincoln	abraham lincoln	m.0gzh	user.alexander.misc.murdered_person.murdered_by	null	m.041tp	john wilkes booth	"Who assassinated Abraham Lincoln at a stage performance of ""Our American Cousin"" at Ford's Theatre on Good Friday, 14 April 1865?"
Abraham Maslow	abraham maslow	m.01r_fw	base.technologyofdoing.proposal_agent.practices	null	m.015p2s	maslow's hierarchy of needs	Abraham Maslow's fundamentally meaningful theory of motivation, popularly shown as a pyramid of motivational factors in a person's life, is known widely as Maslow's what?
acer	acer	m.0cffdh	base.skosbase.vocabulary_equivalent_topic.equivalent_concept	null	m.0bpj2d7	maple	'Acer' is the Latin name for which tree?
AC Milan	a.c. milan	m.011v3	soccer.football_team.manager	soccer.football_team_management_tenure.manager	m.049_yr	carlo ancelotti	Who was the AC Milan coach when they lost the 2005 Champions League final to Liverpool?
Acrobat	adobe acrobat	m.01cyrg	computer.software.developer	null	m.0vlf	Adobe	Which company produces PageMaker, Photoshop and Acrobat
ACT Brumbies	brumbies	m.031tqq	sports.sports_team.location	null	m.0dp90	canberra	"Name the capital city - est 1913, designed by Chicago architects W & M Griffin, located 3518'27""S 14907'28""E, and home of ACT Brumbies rugby union club?"
ada doom	ada doom	m.0vp28cg	book.book_character.appears_in_book	null	m.01lrk5	cold comfort farm	In which novel was Aunt Ada Doom shocked by something nasty in the woodshed?
Adam Adamant	adam adamant lives!	m.0gvj_	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.0c5z8k	gerald harper	Which actor played the title role in the 1960's UK television series 'Adam Adamant'?
Adam Adamant	adam adamant lives!	m.0gvj_	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.0c5z8k	Gerald Harper	Which actor played the title role in the 1960's UK television series 'Adam Adamant'?
Adam 's Peak	adam's peak	m.05gpc5	location.location.containedby	null	m.06m_5	sri lanka	On which island is the mountain Adam's Peak?
Adele Bloch-Bauer	portrait of adele bloch-bauer i	m.0dx96w	visual_art.artwork.artist	null	m.03869	gustav klimt	Who painted Portrait of Adele Bloch-Bauer I which reportedly sold for a record 135 million dollars in June 2006?
Adele Laurie Blue Adkins	adele	m.02z4b_8	people.person.profession	null	m.016z4k	singer-songwriter	Adele Laurie Blue Adkins MBE is internationally known as what?
Adi ' Dassler	adolf dassler	m.0779zx	organization.organization_founder.organizations_founded	null	m.01jtml	Adidas	Adolf 'Adi' Dassler was the founder of which sportswear/equipment company?
Adolf Hitler	adolf hitler	m.07_m9_	organization.organization_founder.organizations_founded	null	m.05g9h	nazi party	Which party was led by Adolf Hitler from 1921 to 1945?
Adolph Hitler	adolf hitler	m.07_m9_	base.famouspets.pet_owner.pets_owned	base.famouspets.pet_ownership.pet	m.05bfj5	blondi	What was the name of Adolph Hitler's German Shepherd dog?
Adolph Hitler	adolf hitler	m.07_m9_	base.famouspets.pet_owner.pets_owned	base.famouspets.pet_ownership.pet	m.05bfj5	Blondi	What was the name of Adolph Hitler's German Shepherd dog?
Adolph van der Voort van Zijp	adolph van der voort van zijp	m.02rzlkw	people.person.nationality	null	m.059j2	netherlands	Olympic gold medallists Fanny Blankers-Koen, Inge de Bruijn, Leontien van Moorsel, Yvonne van Gennip, Ard Schenk, Jochem Uytdehaage, Pieter van den Hoogenband, Gianni Romme, Marianne Timmer, Wim Ruska, Charles Pahud de Mortanges and Adolph van der Voort van Zijp represented which country?
Adrastea	adrastea	m.0_fp	astronomy.orbital_relationship.orbits	null	m.09q84	Jupiter	Which planet has a moon named Adrastea?
Adrenaline Junkie	jack osbourne: adrenaline junkie	m.0bl2zy	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.02348n	jack osbourne	Who is the star of US tv series 'Adrenaline Junkie'?
Adrenaline Junkie	jack osbourne: adrenaline junkie	m.0bl2zy	tv.tv_program.regular_cast	tv.regular_tv_appearance.actor	m.02348n	Jack Osbourne	Who is the star of US tv series 'Adrenaline Junkie'?
Adriana La Cerva	adriana la cerva	m.02kkyw	film.film_character.portrayed_in_films	film.performance.actor	m.02lg3y	drea de matteo	In the US television show 'The Sopranos', who plays Adriana La Cerva?
Adriana La Cerva	adriana la cerva	m.02kkyw	film.film_character.portrayed_in_films	film.performance.actor	m.02lg3y	Drea De Matteo	In the US television show 'The Sopranos', who plays Adriana La Cerva?
Adriana La Cerva	adriana la cerva	m.02kkyw	tv.tv_character.appeared_in_tv_program	tv.regular_tv_appearance.actor	m.02lg3y	drea de matteo	In the US television show 'The Sopranos', who plays Adriana La Cerva?
Adriana La Cerva	adriana la cerva	m.02kkyw	tv.tv_character.appeared_in_tv_program	tv.regular_tv_appearance.actor	m.02lg3y	Drea De Matteo	In the US television show 'The Sopranos', who plays Adriana La Cerva?
AdSense	adsense	m.036z3j	computer.software.developer	null	m.045c7b	google	Which corporation operates the $multi-billion two-sided advertising service branded AdSense and AdWords?
Adventures of Baron Munchausen	the adventures of baron munchausen	m.015x74	film.film.directed_by	null	m.07h5d	terry gilliam	Who directed the 1988 film 'The Adventures of Baron Munchausen'?
Adventures of Baron Munchausen	the adventures of baron munchausen	m.015x74	film.film.directed_by	null	m.07h5d	Terry Gilliam	Who directed the 1988 film 'The Adventures of Baron Munchausen'?
Adventures of Baron Munchausen	the adventures of baron munchausen	m.015x74	film.film.written_by	null	m.07h5d	Terry Gilliam	Who directed the 1988 film 'The Adventures of Baron Munchausen'?
advice column	advice column	m.025rxsr	base.column.column_genre.columns_of_this_genre	null	m.09tpxy	dear abby	Originally started in 1956 by Pauline Phillips, what advice column is now written by her daughter, Jeanne Phillips?
Afghanistan	afghanistan	m.0jdd	base.aareas.schema.administrative_area.administrative_children	null	m.02bs_m	helmand province	Which is the largest province, by area, in Afghanistan?
Afghanistan	afghanistan	m.0jdd	location.country.capital	null	m.0494n	kabul	What is the capital city of Afghanistan?
Afghanistan	afghanistan	m.0jdd	location.country.first_level_divisions	null	m.02bsx6	bamyan province	Two monumental statues of standing Buddhas carved into a cliff and infamously destroyed by the Taliban in 2001 were located in which part of central Afghanistan?
Afghanistan	afghanistan	m.0jdd	location.location.contains	null	m.02bs_m	helmand province	Which is the largest province, by area, in Afghanistan?
Afghanistan	war in afghanistan	m.0d_fsc	military.military_conflict.military_personnel_involved	null	m.05557v4	stanley a. mcchrystal	Name the US general and commander of Nato forces in Afghanistan sacked by Barack Obama in 2010?
Africa	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.04hvw	Lesotho	Which country in Africa is completely surrounded by South Africa?
Africa	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.05cgv	nigeria	What is the most populous country in Africa?
Africa	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.06tgw	somalia	Which country has the longest coastline in Africa?
Africa	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.06tw8	sudan	What is the largest country in Africa?
Africa	africa	m.0dg3n1	base.locations.continents.countries_within	null	m.0h3y	algeria	Because of changes in the political geography of Africa in 2011, what is now the largest country in that continent?
Africa	africa	m.0dg3n1	location.location.contains	null	m.01513b	mount kilimanjaro	What is the highest volcano in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.01513b	mount kilimanjaro	What is the tallest mountain in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.01513b	mount kilimanjaro	Which volcano in Tanzania is the highest mountain in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.04gqr	libya	In which modern country is the ancient Roman province of Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.05cgv	nigeria	What is the most populous country in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.06tgw	somalia	Which country has the longest coastline in Africa?
Africa	africa	m.0dg3n1	location.location.contains	null	m.07dzf	tanzania	Travelling along the coast of Africa - which country is next - Somalia, Kenya, ..........?
Africa	africa	m.0dg3n1	location.location.contains	null	m.0crpc	atlas mountains	Name the mountains across north-western Africa ranging c.1,600miles through Algeria, Morocco and Tunisia?
African countries	africa	m.0dg3n1	location.location.contains	null	m.03548	gabon	Which is the westernmost of the six African countries on the equator?
Agadir	agadir	m.01p19r	location.location.containedby	null	m.04wgh	morocco	In which country is Agadir?
Agatha Christie	agatha christie	m.0ldd	book.author.works_written	null	m.011936xg	and then there were none	The novel written by Agatha Christie that was renamed for political correctness in 1940 as Ten Little Indians has again been renamed.  How is this story now titled?
Agent Scully	dana scully	m.022jb6	film.film_character.portrayed_in_films	film.performance.actor	m.03d_w3h	Gillian Anderson	Who plays Agent Scully in the X-Files?
Agent Scully	dana scully	m.022jb6	tv.tv_character.appeared_in_tv_episodes	tv.tv_guest_role.actor	m.03d_w3h	Gillian Anderson	Who plays Agent Scully in the X-Files?
Agent Scully	dana scully	m.022jb6	tv.tv_character.appeared_in_tv_program	tv.regular_tv_appearance.actor	m.03d_w3h	Gillian Anderson	Who plays Agent Scully in the X-Files?
Age Of Reason	age of enlightenment	m.07kn3	user.alexander.philosophy.era.philosophers	null	m.07kwl	thomas paine	Which British scholar and idealist is best remembered for his works 'The Rights Of Man' and 'The Age Of Reason'?
Age of Reason	the age of reason	m.028y9f2	book.book_edition.author_editor	null	m.045bg	jean-paul sartre	Who wrote Nausea, Troubled Sleep and The Age of Reason?
Age of Reason	the age of reason	m.052lpr	book.written_work.author	null	m.045bg	jean-paul sartre	Who wrote Nausea, Troubled Sleep and The Age of Reason?
Agnes Grey	agnes grey	m.029w8l	book.written_work.author	null	m.0w6d	anne bronte	Who wrote the novel Agnes Grey, in 1847?
Agony and the Ecstasy	the agony and the ecstasy	m.07nv8b	film.film.starring	film.performance.actor	m.0chsq	charlton heston	Who played Michelangelo in the 1965 film 'The Agony and the Ecstasy'?
Agrippina	agrippina the younger	m.0qxd	people.person.spouse_s	people.marriage.spouse	m.01v34	claudius	Agrippina married her uncle, later having him poisoned. Which Roman Emperor was he?
Aida	aida	m.09f__	music.composition.composer	null	m.03d6q	giuseppe verdi	Who wrote the opera Aida?
Aida	aida	m.0fw9x_3	music.recording.artist	null	m.03d6q	giuseppe verdi	Who wrote the opera Aida?
Ain't Misbehavin	ain't misbehavin'	m.010szctb	music.recording.contributions	music.track_contribution.contributor	m.0f9x9	fats waller	"Which jazz pianist and composer composed ""Ain't Misbehavin""' and ""Honeysuckle Rose""?"
Ain't Misbehavin	ain't misbehavin'	m.02qdjkb	music.composition.composer	null	m.0f9x9	fats waller	"Which jazz pianist and composer composed ""Ain't Misbehavin""' and ""Honeysuckle Rose""?"
Ain't Misbehavin	ain't misbehavin'	m.0d_21j2	music.album.artist	null	m.0f9x9	fats waller	"Which jazz pianist and composer composed ""Ain't Misbehavin""' and ""Honeysuckle Rose""?"
Ain't Misbehavin	ain't misbehavin'	m.0nll4y1	music.recording.artist	null	m.0f9x9	fats waller	"Which jazz pianist and composer composed ""Ain't Misbehavin""' and ""Honeysuckle Rose""?"
aircraft hijacker	aircraft hijacking	m.0wj1	base.crime.crime.persons_accused	base.crime.crime_accusation.suspect	m.02fqh	d. b. cooper	What was the name used by the aircraft hijacker who, in 1971, leapt from the back of a Boeing 727 over the American Pacific Northwest, after collecting a $200,000 ransom, and was never seen again?
Airey Neave	airey neave	m.0pjcz	people.deceased_person.cause_of_death	null	m.014bmh	car bomb	Politician Airey Neave was assassinated in Westminster in 1979 - how was the killing carried out?
airline	airline	m.0vg8	business.industry.companies	null	m.0mbv5	Aeroflot	What airline used to be called Dobrolet
airliner	airliner	m.0dhz0	aviation.aircraft_type.aircraft_of_this_type	null	m.018rl2	airbus a380	Which aircraft is the largest passenger airliner currently in service?
Aja	aja	m.01ht7j1	music.album.artist	null	m.014kyy	steely dan	Deacon Blue took their name from 'Deacon Blues', a song on the album 'Aja' by which American jazz/rock duo?
Aja	aja	m.0drt2ws	music.recording.artist	null	m.014kyy	steely dan	Deacon Blue took their name from 'Deacon Blues', a song on the album 'Aja' by which American jazz/rock duo?
Ajaccio	ajaccio	m.0_yc	location.capital_of_administrative_division.capital_of	location.administrative_division_capital_relationship.administrative_division	m.0f0sbl	corsica	What French region's capital city is Ajaccio?
Ajanta Caves	ajanta caves	m.0_z7	location.location.containedby	null	m.03rk0	india	In which country are the Ajanta Caves?
Akela	akela	m.02qbxzb	book.book_character.appears_in_book	null	m.01cfb1	the jungle book	King Louie, Akela and Ziggy are all characters in which Disney film?
Akela	akela	m.02qbxzb	book.book_character.appears_in_book	null	m.01cfb1	The Jungle Book	King Louie, Akela and Ziggy are all characters in which Disney film?
Akela	akela	m.02qbxzb	film.film_character.portrayed_in_films_dubbed	film.dubbing_performance.film	m.032bm6	the jungle book	King Louie, Akela and Ziggy are all characters in which Disney film?
Akela	akela	m.02qbxzb	film.film_character.portrayed_in_films_dubbed	film.dubbing_performance.film	m.032bm6	The Jungle Book	King Louie, Akela and Ziggy are all characters in which Disney film?
Akela	akela	m.02qbxzb	film.film_character.portrayed_in_films	film.performance.film	m.0gqn2l	the jungle book	King Louie, Akela and Ziggy are all characters in which Disney film?
Akela	akela	m.02qbxzb	film.film_character.portrayed_in_films	film.performance.film	m.0gqn2l	The Jungle Book	King Louie, Akela and Ziggy are all characters in which Disney film?
Alabama	alabama	m.0lhyyb	music.recording.producer	null	m.0m2l9	neil young	Which Canadian singer/songwriter is mentioned in the song 'Sweet Home Alabama' by Lynryd Skynryd?
Aladdin	aladdin	m.0jnwx	film.film.starring	film.performance.actor	m.0dzf_	Robin Williams	Who voiced the "Genie" in the 1992 Disney film "Aladdin"?
Alais Capet	the lion in winter	m.0gjjf	theater.play.characters	null	m.0bv6y46	eleanor of aquitaine	"The main characters in James Goldman's play ""The Lion in Winter"" are Henry II, his sons John, Geoffrey & Richard, his mistress Alais Capet, and which other?"
Alan Bennett	alan bennett	m.0l6qt	people.person.education	education.education.institution	m.07tgn	Oxford University	Playwright Alan Bennett taught medieval history at which university?
Alan Bennett	alan bennett	m.0l6qt	people.person.education	education.education.institution	m.07tgn	university of oxford	Playwright Alan Bennett taught medieval history at which university?
Alan Longmuir	alan longmuir	m.0d1bl_	music.group_member.membership	music.group_membership.group	m.07hq4	bay city rollers	"Alan Longmuir, Derek Longmuir, Eric Faulkner, Stuart ""Woody"" Wood and Les McKeown were collectively known as what band from 1974 to 1976?"
Alan Minter	alan minter	m.0134cp	sports.boxer.weight_division	null	m.023x0n	middleweight	At what weight did Alan Minter win his boxing world title?
Alan Rusbridger	alan rusbridger	m.03y6lf	book.periodical_editor.periodicals_edited	book.editorial_tenure.periodical	m.0cnn5	the guardian	Alan Rusbridger is the editor of which newspaper?
Alan Sugar	alan sugar	m.025yg5	business.board_member.organization_board_memberships	organization.organization_board_membership.organization	m.09pc6	amstrad	Which computer company was set up in 1968 by Alan Sugar?
Alan Turing	alan turing	m.0hzsk6m	film.film_character.portrayed_in_films	film.performance.actor	m.070507	benedict cumberbatch	What actor has portrayed Sherlock Holmes, Alan Turing, and Khan?
Alaska	alaska	m.0hjy	government.governmental_jurisdiction.governing_officials	government.government_position_held.office_holder	m.08f3b1	sarah palin	Who was the first female governor of Alaska?
Alaska	alaska	m.0hjy	location.location.partially_contains	null	m.01df56	Mount McKinley	What is the most popular natural attraction in Alaska?
